Requests,Concurrency,Requests per second,Time per request (ms),Transfer rate (kb/s)
<<<<<<< Updated upstream
10,10,9.79 [#/sec] (mean),1021.566 [ms] (mean),2.35 [Kbytes/sec] received
50,50,5.29 [#/sec] (mean),9458.858 [ms] (mean),1.27 [Kbytes/sec] received
100,100,7.34 [#/sec] (mean),13628.235 [ms] (mean),1.76 [Kbytes/sec] received
200,200,3.68 [#/sec] (mean),54419.907 [ms] (mean),0.88 [Kbytes/sec] received
300,300,4.16 [#/sec] (mean),72122.102 [ms] (mean),1.00 [Kbytes/sec] received
400,400,5.18 [#/sec] (mean),77181.401 [ms] (mean),1.25 [Kbytes/sec] received
=======
10,10,7.79 [#/sec] (mean),1282.975 [ms] (mean),1.87 [Kbytes/sec] received
50,50,6.41 [#/sec] (mean),7801.089 [ms] (mean),1.54 [Kbytes/sec] received
100,100,9.29 [#/sec] (mean),10768.296 [ms] (mean),2.23 [Kbytes/sec] received
200,200,8.40 [#/sec] (mean),23819.571 [ms] (mean),2.02 [Kbytes/sec] received
300,300,4.74 [#/sec] (mean),63275.482 [ms] (mean),1.14 [Kbytes/sec] received
400,400,7.83 [#/sec] (mean),51072.295 [ms] (mean),1.88 [Kbytes/sec] received
>>>>>>> Stashed changes
